CODE_NUTS3,POP_DENS,POP 0-14,POP 15-29,POP 30-44,POP 45-59,POP_GROWTH,HOUSEHOLDS,DWELLINGS
DE937,79.0,22509.0,27656.0,27457.0,40237.0,1.0,76362,76272
DE402,612.0,12310.0,15506.0,18237.0,22110.0,1.0,56386,57699
DEG0H,126.0,6483.0,6495.0,9770.0,14409.0,-3.0,30352,31501
DE269,180.0,17277.0,21090.0,22152.0,31922.0,1.0,59936,61657
UKH31,4403.0,34000.0,29455.0,36735.0,38610.0,3.0,82241,81260
DE212,4746.0,200256.0,283757.0,357407.0,298410.0,5.0,806064,809283
DE144,1066.0,17280.0,27578.0,26417.0,24951.0,6.0,64300,62962
CH057,322.0,42026.0,49858.0,55364.0,64894.0,6.0,119727,133658
CH052,276.0,11460.0,13937.0,15836.0,18420.0,4.0,37177,42294
DE126,2135.0,40020.0,65253.0,64561.0,64701.0,4.0,163997,167483
DE228,125.0,24778.0,31262.0,33384.0,46607.0,3.0,89513,90536
DE724,196.0,32468.0,52706.0,43283.0,54437.0,2.0,117802,117980
SE121,44.0,67485.0,79465.0,72849.0,68155.0,9.0,171664,177895
RO111,74.0,90165.0,95842.0,125722.0,113172.0,-2.0,198811,253352
FRG05,100.0,117254.0,96385.0,117850.0,135745.0,3.0,296187,416816
UKJ44,499.0,87720.0,103890.0,85023.0,108024.0,4.0,240297,242916
FRF33,166.0,172903.0,171005.0,194446.0,220567.0,0.0,451021,510136
UKD47,432.0,39107.0,41211.0,39275.0,50636.0,4.0,100212,101802
DE27A,252.0,10866.0,13152.0,14103.0,19641.0,3.0,40525,41914
NL327,1105.0,43318.0,39567.0,44428.0,57600.0,4.0,116399,112597
DEG0L,116.0,11455.0,9587.0,15575.0,24510.0,-4.0,51178,57407
UKD44,307.0,39650.0,51626.0,38780.0,52224.0,3.0,114496,116190
NL131,183.0,30249.0,29066.0,30719.0,45043.0,2.0,84857,86866
RO214,75.0,72532.0,73115.0,82318.0,90674.0,-4.0,175050,222891
FRI13,44.0,63912.0,54518.0,70853.0,87399.0,2.0,184668,252070
NL230,284.0,78542.0,80820.0,81991.0,92002.0,4.0,172694,168648
UKM84,724.0,59480.0,61626.0,65571.0,76034.0,1.0,152892,156508
DE731,1894.0,26687.0,43107.0,38462.0,41568.0,4.0,110018,106857
FRE21,71.0,98792.0,84502.0,94062.0,106759.0,-2.0,227997,263942
DE112,636.0,58281.0,66305.0,76193.0,89302.0,6.0,183283,183998
DE142,438.0,31881.0,51537.0,42282.0,48801.0,5.0,106570,103622
FRC23,43.0,39775.0,32957.0,39563.0,49833.0,-2.0,103955,126517
DE405,122.0,24430.0,20313.0,32785.0,46283.0,4.0,89183,91612
UKD72,4468.0,81579.0,131140.0,98859.0,88912.0,5.0,229548,229368
UKK15,154.0,89496.0,76859.0,87536.0,111137.0,4.0,214460,219162
ES120,96.0,111282.0,117389.0,203650.0,243911.0,-4.0,447861,616255
DE217,267.0,22727.0,26237.0,31269.0,36825.0,7.0,70711,69245
DEC04,425.0,23783.0,29984.0,32294.0,47395.0,-1.0,93383,97203
DED2C,126.0,40203.0,31338.0,51391.0,71760.0,-2.0,149490,162239
DE947,146.0,25456.0,31548.0,30453.0,45903.0,1.0,92742,97834
UKD45,394.0,68111.0,71580.0,67413.0,84082.0,3.0,174961,181108
DEF0D,205.0,38484.0,41742.0,49361.0,67510.0,4.0,131731,129715
DE129,1279.0,18379.0,24073.0,23863.0,26152.0,6.0,63454,62076
DE259,214.0,22988.0,26044.0,29972.0,42151.0,4.0,83309,84041
RO112,52.0,49429.0,48289.0,56860.0,57052.0,-2.0,93751,119668
UKC13,544.0,19132.0,17457.0,19674.0,22915.0,2.0,49313,51196
RO322,303.0,81116.0,77883.0,133641.0,92341.0,12.0,144804,189952
UKD33,4778.0,106168.0,169423.0,123404.0,82110.0,6.0,234751,226986
SI043,50.0,17381.0,15303.0,24123.0,25543.0,-1.0,45983,50829
FRC22,51.0,43533.0,37887.0,43962.0,54525.0,0.0,117847,148203
RO215,73.0,115770.0,117893.0,120475.0,121454.0,-2.0,216051,271468
RO225,23.0,30224.0,29200.0,39283.0,42661.0,-6.0,76214,97796
DEA53,1167.0,26342.0,31487.0,31816.0,43046.0,1.0,96287,102389
DE117,1263.0,18397.0,24053.0,25498.0,26217.0,7.0,62732,60600
DE26A,96.0,15941.0,19923.0,20874.0,31703.0,0.0,60611,62236
UKG23,2760.0,49933.0,51345.0,48884.0,49641.0,3.0,115828,116077
DEA12,2138.0,70242.0,90574.0,91660.0,111239.0,2.0,245030,257054
DEF02,2254.0,30806.0,58467.0,49552.0,50456.0,3.0,141793,135502
DE147,325.0,29593.0,35537.0,37851.0,49963.0,4.0,104497,108982
DE403,392.0,6998.0,8525.0,9980.0,12915.0,0.0,32508,33396
SI034,111.0,38656.0,36103.0,55937.0,57112.0,0.0,104020,100917
DE80K,62.0,29235.0,22861.0,38062.0,55284.0,2.0,104012,111252
DE137,191.0,21489.0,24846.0,26002.0,31492.0,5.0,63384,64989
DE71B,155.0,12378.0,15203.0,15860.0,23288.0,1.0,45873,46598
FRI33,62.0,65613.0,54197.0,64583.0,78381.0,1.0,166720,192446
CH051,59.0,5793.0,7257.0,7910.0,9095.0,3.0,17985,22814
FR105,9165.0,302193.0,310947.0,355413.0,314958.0,1.0,712669,789097
FRC14,45.0,57561.0,47520.0,56816.0,68721.0,-1.0,150868,195645
RO413,49.0,33279.0,37870.0,48095.0,54922.0,-6.0,93489,132076
DE256,94.0,25860.0,31693.0,32672.0,44562.0,3.0,83542,83981
UKI51,4701.0,109119.0,104268.0,126619.0,103488.0,6.0,223675,213026
DEB15,103.0,9854.0,12543.0,12820.0,19275.0,0.0,38723,44277
UKI34,9368.0,56917.0,73748.0,103686.0,52959.0,6.0,146185,148199
SE312,9.0,48793.0,48213.0,47986.0,54227.0,3.0,136311,146394
UKM83,591.0,58874.0,60944.0,62001.0,80015.0,2.0,164095,166389
DE149,108.0,18376.0,23292.0,22096.0,31294.0,2.0,58019,60502
DE94F,173.0,22758.0,28217.0,26405.0,32265.0,5.0,59058,58345
SI041,235.0,87543.0,91480.0,122101.0,112581.0,2.0,217426,215918
DEG0I,103.0,12144.0,11165.0,17037.0,25450.0,-3.0,55150,61082
SE311,13.0,45910.0,49804.0,46809.0,54562.0,3.0,136918,146177
DE116,498.0,60091.0,71387.0,76654.0,101607.0,4.0,200913,202699
DE733,110.0,15962.0,18640.0,19703.0,28823.0,1.0,57401,59223
DEE0D,46.0,13804.0,13520.0,17988.0,28899.0,-3.0,57755,64793
RO212,76.0,64114.0,69191.0,74454.0,76658.0,-5.0,139264,177984
DE94H,86.0,7467.0,9051.0,8647.0,13590.0,0.0,27808,31027
UKE42,1444.0,145654.0,193121.0,153346.0,143093.0,4.0,353918,349773
NL321,339.0,59573.0,64559.0,63293.0,84323.0,2.0,165967,169135
DEA1C,1192.0,66303.0,71483.0,80765.0,117840.0,2.0,241256,245718
DE718,493.0,35498.0,33932.0,41237.0,58136.0,4.0,114380,112945
RO124,45.0,50029.0,49260.0,68469.0,59883.0,-3.0,107783,135974
DED51,1978.0,81791.0,116438.0,134391.0,105110.0,11.0,337120,343840
UKD37,1630.0,132847.0,119608.0,124752.0,130445.0,3.0,277634,273135
NL221,375.0,118081.0,129997.0,117192.0,145814.0,4.0,293649,289760
FRL03,252.0,170550.0,166538.0,193758.0,217892.0,0.0,509159,761170
DE23A,67.0,9024.0,11829.0,11998.0,18073.0,-1.0,34746,36708
DE24C,129.0,8459.0,10564.0,11318.0,16744.0,0.0,32203,32445
UKN08,112.0,38670.0,33525.0,34762.0,36623.0,3.0,68063,71666
UKN15,134.0,25317.0,24406.0,25114.0,30429.0,2.0,58436,60839
DE21L,281.0,20309.0,20788.0,22781.0,33121.0,5.0,65820,66203
DE218,260.0,22147.0,23299.0,27690.0,34532.0,7.0,64118,62344
DE265,91.0,12960.0,15819.0,16657.0,25116.0,1.0,50638,52349
FRL01,23.0,25294.0,21608.0,25817.0,34358.0,1.0,76041,126646
DEE0B,128.0,23327.0,20558.0,31991.0,46026.0,-2.0,92847,99941
UKH25,401.0,53726.0,45084.0,58565.0,61892.0,6.0,122173,120938
DE219,110.0,20487.0,24087.0,26081.0,30823.0,6.0,58164,58570
NL225,259.0,59357.0,65691.0,60516.0,95269.0,1.0,175476,180177
DE933,201.0,35603.0,36880.0,43049.0,63297.0,3.0,121746,120634
UKH15,486.0,59794.0,75172.0,65906.0,72256.0,3.0,170308,170771
DEA24,2081.0,23322.0,26498.0,29491.0,38759.0,2.0,82429,82357
FRC24,235.0,25588.0,25311.0,26245.0,28368.0,0.0,64760,71864
DE245,126.0,20555.0,24385.0,27040.0,37406.0,2.0,67264,66827
DE719,301.0,57803.0,68152.0,75632.0,100129.0,4.0,200655,198376
RO421,54.0,62802.0,68274.0,91493.0,86304.0,-3.0,149508,196254
UKG11,89.0,30575.0,29405.0,31955.0,41472.0,3.0,85991,85963
RO126,73.0,66905.0,68271.0,90532.0,77752.0,-1.0,140658,184619
DE234,82.0,13050.0,17254.0,17304.0,26146.0,0.0,48279,49634
RO317,58.0,44638.0,48723.0,58531.0,71136.0,-8.0,127313,171742
UKG39,3811.0,53052.0,50565.0,52424.0,51334.0,4.0,112478,110871
RO115,75.0,55466.0,56493.0,75288.0,69594.0,-3.0,115990,146701
DEB11,1083.0,14032.0,23764.0,21721.0,22885.0,3.0,61693,61449
FRF34,61.0,57060.0,53165.0,58842.0,77047.0,-3.0,165364,212733
DEE06,56.0,10989.0,9716.0,14994.0,23315.0,-3.0,45297,49839
FRL02,25.0,22988.0,19974.0,24497.0,29740.0,2.0,65779,134526
DE257,242.0,19829.0,21008.0,24962.0,33044.0,3.0,63014,63609
DEA1D,782.0,63920.0,67521.0,79969.0,109598.0,2.0,214307,217275
DEB3H,173.0,14240.0,16541.0,18003.0,28104.0,1.0,51041,55456
UKE12,142.0,52659.0,47683.0,52425.0,77311.0,2.0,152518,160159
DEB31,1102.0,6817.0,8064.0,8691.0,10683.0,2.0,23702,24541
DEA59,189.0,18953.0,22532.0,23479.0,33228.0,-1.0,61075,62740
FRJ21,31.0,23487.0,20788.0,24780.0,32188.0,0.0,71043,108491
NL337,1443.0,67109.0,86793.0,76034.0,91307.0,4.0,198847,190419
FRJ11,58.0,58818.0,50195.0,60189.0,75740.0,1.0,169218,258220
UKG12,343.0,99900.0,96102.0,102044.0,127691.0,4.0,262926,266290
DEG0D,86.0,9145.0,7822.0,12519.0,17306.0,-2.0,34057,35361
NL413,477.0,102536.0,116526.0,114440.0,150400.0,3.0,286713,287788
UKJ21,3546.0,43099.0,80324.0,60938.0,57338.0,4.0,135143,128263
DE71D,231.0,25017.0,28477.0,31350.0,46867.0,3.0,91993,91238
NL333,1491.0,34099.0,55943.0,40745.0,46424.0,4.0,112464,102642
DEA37,249.0,66006.0,77395.0,76398.0,109829.0,3.0,196200,199217
UKH17,127.0,46744.0,41439.0,47111.0,58948.0,6.0,122697,123179
RO424,80.0,102598.0,125066.0,178154.0,135128.0,0.0,252538,303556
DE21G,144.0,16220.0,20210.0,20988.0,27603.0,6.0,51506,50667
DE12C,135.0,16562.0,20203.0,20227.0,28202.0,2.0,54471,57092
DED52,156.0,33950.0,27024.0,44521.0,63883.0,0.0,131419,142944
UKE13,320.0,59871.0,55065.0,58622.0,71043.0,2.0,148787,151600
FRG01,205.0,269023.0,263830.0,279098.0,275989.0,6.0,627009,729056
UKI54,4098.0,72842.0,63896.0,74251.0,66209.0,4.0,134448,126505
DE913,605.0,16952.0,20393.0,24240.0,26500.0,1.0,65368,65709
DE236,100.0,18554.0,23627.0,24264.0,32938.0,5.0,59256,59223
UKI45,12073.0,54354.0,81293.0,98013.0,56382.0,3.0,146741,141652
FRI11,44.0,57730.0,51438.0,61649.0,87115.0,-1.0,192209,256710
DE735,118.0,23239.0,27959.0,30176.0,44364.0,1.0,85841,87533
NL328,820.0,39195.0,41731.0,43164.0,54616.0,4.0,110902,109318
DE80O,44.0,27091.0,24183.0,37202.0,54831.0,0.0,102708,109189
NL115,301.0,56589.0,103765.0,70842.0,79708.0,5.0,211243,192574
DE21M,116.0,23698.0,29608.0,30655.0,41660.0,4.0,85578,87204
DEG04,263.0,3840.0,4210.0,5434.0,8676.0,-2.0,21073,21283
DE133,244.0,23740.0,26961.0,29083.0,40138.0,5.0,76056,76910
UKN10,122.0,31104.0,29552.0,28886.0,31650.0,2.0,59305,63618
NL33C,1113.0,236127.0,280319.0,280355.0,302268.0,2.0,675428,170664
DEE05,109.0,18179.0,17890.0,26119.0,39756.0,-5.0,84444,93232
DEB32,714.0,12194.0,22647.0,17641.0,20636.0,3.0,59478,58550
NL422,344.0,32038.0,38252.0,38795.0,55686.0,2.0,107627,109040
DE21C,507.0,32416.0,35129.0,41318.0,50909.0,6.0,104707,102851
DE113,836.0,74817.0,93298.0,101330.0,123882.0,5.0,254914,256974
DE272,1093.0,5933.0,7346.0,7843.0,9744.0,5.0,22735,22457
DE262,1502.0,7185.0,9640.0,9549.0,10913.0,3.0,28839,28872
