CODE_NUTS3,POP_DENS,POP 0-14,POP 15-29,POP 30-44,POP 45-59,POP_GROWTH,HOUSEHOLDS,DWELLINGS,SURFACE AREA,NTL_avg,NO2_avg,WIND_Avg,Temp_mean_over12yrs,PRESSURE_avg,PRECIPITATION,SOLAR_RAD_avg,LAI_avg
DEG0C,144.0,17351.0,16730.0,23984.0,32629.0,0.0,69412,71893,924.05,11.9962122657082,3.63224537300843,3.45886574188868,7.85420137341134,0.877799188842376,59.2427083015442,10085.3412394206,1.34531525373459
DE119,144.0,16006.0,19847.0,20295.0,26661.0,4.0,50188,51951,767.69,11.2402778625488,4.57618055901042,2.91859809060891,8.90745803636188,0.927163625756899,72.4151475032171,10793.5147984823,1.53190690762288
UKE21,780.0,31183.0,54587.0,37433.0,39154.0,4.0,92940,90490,268.49,43.3888893127441,8.48936410121429,4.07155671219031,9.2055845161279,0.960737851758798,50.0374711354574,9309.52309163412,1.53007663620843
UKJ45,311.0,57704.0,49519.0,56522.0,64219.0,6.0,128195,126127,961.1,17.4716880504902,6.33418005052274,4.42985666868014,9.93048428877806,1.04403623059774,58.6099089598044,10036.6052699945,1.43823566822091
SI032,149.0,44620.0,48254.0,68375.0,72264.0,0.0,135272,137427,2153.8,14.029513835907,1.67489351764045,1.92365277926127,9.23568056811889,0.964923611382643,87.1334489186605,11935.9396541341,1.57464151501656
SE322,2.0,22119.0,22574.0,22549.0,24474.0,3.0,62876,70957,54356.25,1.64392182428735,0.546872643092635,3.04609608047798,1.24151308425888,0.607392186486257,56.9045748715558,8637.74712828959,1.31860586446108
LU000,241.0,100239.5971,119312.2321,144504.5378,136226.7174,12.0,251280,244111,2565.07,22.659722328186,3.94696759399441,3.47710151615597,8.87899307175761,0.92932043941248,72.7172454924811,10700.8442272368,1.33793279493556
DE222,748.0,5537.0,12754.0,9431.0,10127.0,5.0,30180,31585,68.89,23.7777786254883,2.37368055631717,2.07233795523643,8.12285872797171,0.920133103926977,75.206018447876,10741.6991780599,2.31790120071835
DE721,314.0,34837.0,58752.0,48162.0,57685.0,6.0,132749,131669,843.83,15.5885417461395,4.7479120378417,3.01056455462067,8.98290896670962,0.929659847308088,59.6631303010164,10148.4165886773,1.65356622707276
DE136,206.0,28906.0,36666.0,36995.0,47774.0,3.0,102036,105479,1015.21,13.6305555979411,3.07890541022344,3.36401426626576,6.56166570364601,0.830515045258734,94.0714211199019,11318.910446167,2.39498529334863
ES300,822.0,1022234.0,1023103.0,1517069.0,1493791.0,3.0,2613426,3011854,8088.02,30.4898691163344,1.70744907432408,2.41076051853886,12.9911579641535,0.935527830160865,36.9222988805106,15764.568739307,0.387045799119886
NL124,212.0,51337.0,60828.0,54155.0,68507.0,-1.0,148081,150999,1498.04,11.628761574626,5.32083180230137,5.61011063843443,9.11122428952602,1.03186636222036,67.5017079805073,9659.21301804927,2.37267389939241
DE246,82.0,13509.0,15766.0,17616.0,26430.0,-1.0,49505,50915,1258.38,9.31898152033488,2.98965277945002,3.03678172593023,7.24232367987461,0.859724949095763,75.6776961906284,10383.6366660922,2.43812748617377
DK050,75.0,93508.0,114449.0,99287.0,120889.0,2.0,285795,308341,7826.06,8.21992704524832,2.57963239916388,5.24937040888601,7.65989315175409,0.908136923776732,57.8568749785423,9544.85255508423,1.62100897693372
ITH10,72.0,83722.0,90028.0,100173.0,123552.0,3.0,221552,229209,7339.95,7.36697532277968,1.34347784653287,2.58451760761322,3.64566384914095,0.632056876159613,68.5841739272314,12574.4293493846,1.57789062921665
FRK14,82.0,106551.0,116155.0,116704.0,131782.0,2.0,306384,382350,7966.82,11.2006421698037,1.39914698975023,3.32544224826913,9.08491653393333,0.905342471155158,63.8311889715362,12578.3957620186,1.43011883832514
DE946,169.0,17345.0,19265.0,20281.0,29815.0,4.0,59214,58930,720.04,12.9036456942558,4.66746001092976,4.10002629684679,8.96112685582855,0.96789982102134,65.0847541057702,9525.37707889441,2.96664656292308
FRI32,93.0,95966.0,90914.0,102839.0,130296.0,2.0,304556,427310,6882.75,12.5522526822439,1.30080008393406,3.76262433980227,12.6335980906899,1.17305733588497,69.8430608977016,12701.0150013362,0.873584594648735
SE321,11.0,40797.0,41135.0,41308.0,47408.0,1.0,117097,127571,23192.73,4.19144143778327,0.594684842434267,2.59283276746426,2.44348655403852,0.64846772176316,54.4910595530555,8845.89792010428,1.42706996996148
DE922,109.0,29261.0,34029.0,35232.0,54300.0,3.0,101940,100662,1964.11,8.81638891220093,5.37080786967719,3.52357404470444,9.02440512021383,0.955187259912491,58.6153470865885,9578.93331176758,2.28127598704923
DEA18,1479.0,15215.0,17932.0,18750.0,26399.0,1.0,56153,59013,73.58,31.0347213745117,6.62644444797878,3.75995369752248,8.75057871639729,0.934117471178373,96.9244791666667,9727.66433207194,1.73533950911628
NL332,3320.0,150148.0,163380.0,181682.0,183226.0,5.0,415242,413639,259.89,57.2326383590698,6.26001549765121,5.72981663544973,9.84063476324081,1.0555434897542,70.4752419789632,9982.01948038737,1.55189141988754
ES630,4229.0,17167.0,16472.0,18387.0,17581.0,-1.0,26788,28039,20.33,19.0468755960464,0.696621467450918,4.14140133062998,17.1987455685933,1.47878877321879,61.7871174812317,17190.7749430339,0.468822091817856
UKI73,6202.0,70733.0,63112.0,83484.0,66579.0,1.0,131236,134738,54.81,62.8784720102946,5.83882408362848,3.85364580154419,10.8172452449799,1.00500577688217,51.0902779897054,9706.75819905599,1.15653880834579
DEA1A,2105.0,50324.0,63705.0,64008.0,79976.0,3.0,186033,192994,166.16,49.7152786254883,8.04720833823085,3.70427412929989,9.17633104324341,0.950431544865881,91.8257271902902,9719.52379935128,1.65190971642733
UKJ26,606.0,75291.0,60733.0,77176.0,89274.0,3.0,170967,168934,661.17,33.465277671814,6.08650206707561,4.02872941891352,9.85420524853247,0.994544104845436,60.68434937795,9863.41087058738,2.27704124378436
AT130,4636.0,280328.0,386445.0,434245.0,404062.0,8.0,918655,1037729,410.64,55.458332824707,2.59704166482444,3.16614581478967,10.0860724788573,0.939185959597429,48.3800156911214,11393.8558213976,1.34318510388456
UKM63,7.0,14268.0,14144.0,14644.0,23403.0,0.0,47738,48232,14325.22,0.805454912267013,0.949674602613172,6.26031932553749,7.97603261117633,0.888681658774341,170.348951367428,8414.77336069276,1.64930586541976
DE722,239.0,34470.0,42149.0,43571.0,60769.0,1.0,122180,120438,1052.62,15.0887898036412,5.57884143759255,3.41364197731018,8.40934800360766,0.905840276678403,68.2388889736599,10088.0267971463,2.05179664246533
UKM82,3577.0,95022.0,155160.0,142778.0,120163.0,5.0,316693,314216,174.27,62.875,2.06018055572554,3.68275465567907,8.57430555423101,0.909131954113642,105.513310114543,8584.50068155924,1.36264030422483
DEG0N,410.0,5422.0,5807.0,7889.0,9670.0,3.0,23914,24463,102.79,18.6319446563721,3.56086111212218,3.18848379453023,8.34652773166696,0.89763887723287,59.2841428120931,10035.9092203776,1.87500001625581
DE213,1710.0,8688.0,12156.0,13005.0,13413.0,5.0,33072,32879,36.84,26.6215286254883,2.53108999528825,2.19437209020058,8.60759553095947,0.917096353446444,93.6468462944031,11208.9936065674,1.69907410939534
SE110,328.0,439288.0,441908.0,524625.0,457563.0,8.0,1028615,1077125,7143.91,21.6624750564764,1.64744697014491,4.2562071847162,6.16171911772497,0.820492941029798,47.6893827051952,9897.00361243062,1.46867431574628
DEB14,182.0,20992.0,24336.0,25969.0,38064.0,1.0,74029,78701,853.49,11.2748843828837,6.19309722670802,3.09635415582946,8.87158039136028,0.928050819671515,52.0503998669711,10507.3406390566,1.34162669806253
NL32B,1746.0,211068.0,298024.0,305263.0,282491.0,5.0,697700,661073,778.96,48.7471067110697,6.22407969378048,4.77816357877519,9.7209490802553,1.03284915564237,69.9504244062636,9792.66402520074,1.73973818677802
SE224,121.0,248987.0,252925.0,268781.0,256258.0,7.0,614125,638714,11214.71,14.0532695199392,2.43272685149202,3.72999100509042,7.35321993949971,0.881986289591846,60.3223451939885,9846.97682978769,1.81398296630635
FRK28,181.0,159515.0,136737.0,179164.0,171532.0,6.0,360963,500246,4573.82,22.7775055006439,1.93583750118319,2.93263245732696,6.56509236550464,0.770818220658435,108.388867413556,13062.9167393814,1.73804280706392
DE115,796.0,80249.0,92620.0,106782.0,125411.0,5.0,258156,258328,679.32,40.7817467280797,5.13768056024004,2.56248071679363,9.45175537853329,0.959887479190473,61.0828187377365,10904.9147248445,1.4492483795553
DE233,604.0,5162.0,7581.0,7485.0,9746.0,2.0,23859,24304,69.71,13.65625,2.87570833602437,2.62193287554241,7.51381446350188,0.870322419773965,59.7639716466268,10420.827511742,2.04761905329568
FRH02,134.0,147371.0,146391.0,154279.0,186093.0,0.0,422128,537186,6715.56,11.5259803715874,1.13896551434311,5.39827329574255,11.282101042663,1.14008776535465,89.1404415364004,11364.9519277323,2.00696301248051
UKM77,32.0,37508.0,44660.0,41116.0,54470.0,3.0,110984,114754,7555.73,4.7197640147225,2.06018055572554,4.82702996766928,6.82818327909053,0.844003930507284,123.177584945794,8473.91598982377,1.90679210444766
DE143,206.0,25072.0,31629.0,31997.0,45307.0,2.0,88059,90288,908.14,16.7253789034757,3.98177578100221,2.88166665832202,7.10825232236336,0.857807866980632,77.1779515266418,11199.9833231608,2.19118543232188
DE404,947.0,26973.0,29426.0,40318.0,36005.0,10.0,97647,94917,185.39,27.9652786254883,3.56303704196104,3.84814818700155,9.27196178399026,0.942256947358449,45.3382522265116,10112.3827972412,1.58209790786107
DE146,142.0,30638.0,35382.0,37204.0,46480.0,6.0,88198,91891,1395.38,12.0951797260958,2.66923031439258,2.60832249249021,7.85457542249302,0.89360134753709,74.6165001193682,11242.6821772257,2.52668406385364
DEA58,387.0,55857.0,67073.0,68235.0,100366.0,-2.0,197928,209813,1047.13,20.7318376394419,6.62644444797878,3.84283564090729,8.22118440444271,0.908449464042981,93.9494985792372,9771.5563035753,2.11557085142223
DEA1F,441.0,59097.0,70384.0,75489.0,113939.0,0.0,218885,221155,1028.95,26.1949784939106,9.46797222848292,3.65156248637608,10.1641617374761,1.0039632966121,63.5981729144142,9718.64976356143,1.41762818628495
FRK24,161.0,238127.0,228014.0,236436.0,254823.0,2.0,542447,639166,7837.52,16.6902174138181,2.36731944694011,3.31611496585387,8.89634967837051,0.87596161129574,92.482220893436,13364.2408750181,1.44097212804283
DE12B,348.0,27869.0,32712.0,34457.0,48780.0,3.0,90745,92567,567.13,23.6775798797607,5.13768056024004,2.73209324904851,9.11121856598627,0.945341431668827,71.1494710104806,10978.8445085798,1.67777778777209
DE912,469.0,15363.0,17992.0,17705.0,23027.0,7.0,55449,56024,221.47,22.0677084922791,4.37706018664219,3.58385414878527,9.06357068568468,0.925315394997597,56.919849395752,9828.61512247721,1.38795344531536
NL114,177.0,19465.0,21053.0,20941.0,31693.0,-9.0,62475,64987,759.2,12.9223485426469,5.00501152005997,4.36216042800383,9.18365629694678,0.996122683087985,63.7695000677398,9537.0295160467,2.19875002201693
CH022,191.0,53117.0,61675.0,66007.0,71443.0,6.0,129968,149166,1658.18,19.2602337285092,1.77374893041387,2.47780027102541,7.37977753793476,0.830390947146548,99.3250384683962,12451.9562389232,1.99605876219606
UKK14,974.0,43334.0,37103.0,47403.0,48570.0,4.0,98359,98897,227.21,34.3101857503255,4.08739351961348,3.99163773655891,9.55118637283643,0.97276476273934,58.3104744752248,9913.08560943604,1.60847348690033
DEG05,761.0,8908.0,11016.0,12575.0,13033.0,1.0,34416,35239,83.37,21.1770830154419,3.70362963389467,3.37089121341705,8.48564806332191,0.893530075748762,50.9224532445272,10019.8094889323,1.42108587785201
UKJ12,878.0,59371.0,44098.0,63367.0,52968.0,4.0,111323,112726,304.63,40.817128499349,5.62293981832487,4.68396996259689,9.72947916587194,0.996173602342606,52.3885416666667,9636.23805541992,1.38413619033752
DE255,1007.0,5752.0,6588.0,7360.0,9871.0,4.0,20387,20345,40.35,23.7291660308838,3.84928704102834,2.63109085460504,8.83644386582697,0.905646707241734,59.3920718828837,10631.5537719727,1.76620372136434
FRB06,100.0,127510.0,115612.0,123226.0,134297.0,2.0,296183,341241,6745.99,10.9749323573054,3.4526643520842,3.72637936040467,10.761857280778,1.04424264991985,54.7924360050875,11675.9118010876,0.999452272743378
NL33B,637.0,55532.0,59743.0,58468.0,71984.0,8.0,142320,671585,514.18,37.4976857503255,7.14767805586323,4.34903274263654,9.62910051005227,1.03131035325073,68.9539517902193,9847.14729672387,2.15096972942352
DE24A,103.0,7645.0,9933.0,10906.0,17530.0,-2.0,32764,33465,643.24,9.515625,3.10359722287567,3.18440071520982,7.42824719873843,0.863950613472197,70.9166023466322,10223.2946234809,2.19716633327546
DEF06,156.0,27924.0,28977.0,33801.0,48845.0,4.0,94234,94305,1245.78,11.1219618618488,3.87699741639343,3.65049550309777,8.59835792193189,0.936019609371821,59.8442199826241,9710.84347661336,1.98773490769022
CH033,484.0,103845.0,117142.0,141760.0,157038.0,6.0,292202,321109,1391.01,31.2777777220074,3.07890541022344,2.17604937023587,9.09396993435091,0.947785107294718,101.004706658257,11549.7589545356,2.38952771545381
UKJ41,1443.0,54983.0,53717.0,55532.0,56503.0,2.0,117014,115269,191.65,36.1614589691162,6.33418005052274,4.88380626837413,10.2494090398153,1.05170213679473,49.7576831181844,9922.82145182292,1.24103721380234
DEG09,105.0,13856.0,12490.0,17971.0,24741.0,-1.0,50864,54122,966.7,9.61111112435659,3.63224537300843,3.48145832485623,8.19250387041247,0.890993054542277,58.8184800571865,10008.3246283637,1.21516331047127
DE712,3037.0,109690.0,141245.0,189233.0,157059.0,7.0,397262,395865,245.27,56.0995356241862,5.29131481802022,2.8011139879624,10.1370514680942,0.964354751010736,52.969907840093,10335.4365895589,1.17606552690268
SI038,36.0,8362.0,7867.0,11123.0,11073.0,0.0,20638,22230,1447.13,4.50612744688988,1.86622300544094,2.258670338813,8.04037649261162,0.90760144167671,136.519471411612,12032.4295762006,3.01006244512705
DEA5C,723.0,51623.0,61988.0,66131.0,95286.0,0.0,191434,196996,536.0,33.3750006357829,6.62644444797878,3.50082948693523,9.54474025081705,0.975050149140535,70.2644032725581,9667.71970960829,1.6015844435062
RO123,54.0,34595.0,32188.0,45273.0,40629.0,-3.0,72209,90643,3684.58,3.93450123901394,0.74899073960777,2.38509048589251,6.03113425111356,0.837127785283056,48.4815734841607,13007.0548322273,2.5332720581223
FRK11,45.0,49796.0,46582.0,51358.0,69205.0,-2.0,160620,206793,7325.59,5.66821898327154,1.60831481361831,2.93920294890243,10.5741527542639,1.00684086275235,61.7128328794844,12200.9346087166,0.832499999293575
DE121,391.0,6412.0,8218.0,9243.0,12725.0,3.0,28973,29992,138.66,20.4583339691162,4.86078009555737,2.9844617942969,9.22497103735805,0.954736689726512,107.222801208496,11104.5610555013,2.05881790014414
DE25B,142.0,17267.0,20725.0,22114.0,31639.0,3.0,58374,57907,884.95,12.0566238256601,3.84928704102834,2.79337647647569,8.33821545378305,0.89057975330136,63.6404144691698,10739.4714651397,1.93632693948417
UKI33,11679.0,57318.0,70461.0,90691.0,66532.0,3.0,166928,177314,29.17,62.9930559794108,5.83882408362848,3.8388888835907,10.8161458571752,1.00561920305093,52.2390044530233,9657.58732096354,0.817278961340586
UKM61,7.0,14288.0,13963.0,14621.0,21406.0,0.0,43211,45593,12881.9,1.00386597861334,0.706819443228758,5.90899143338203,7.22803876181443,0.861057709629337,138.622868712743,8175.06422348022,1.51614253250324
FRK13,45.0,37400.0,32386.0,37759.0,48619.0,1.0,101054,141983,4979.24,8.55755643016201,1.32134259127218,3.77552387379763,8.41216494861755,0.849666786951977,69.8734873526278,12981.0185575429,1.29985118983313
UKC21,64.0,49467.0,47312.0,52108.0,71981.0,2.0,146964,156468,4965.34,4.70531400125744,3.6444461563306,4.98567697212652,7.77640497187773,0.901689776529868,79.9259358026363,9045.0199707879,1.99604959492188
UKI74,3372.0,113739.0,106660.0,126581.0,105063.0,4.0,209295,202070,164.04,62.6111106872559,5.83882408362848,4.02276233832041,10.4839119911194,0.99581404030323,52.3315974341498,9711.67064751519,1.67610676288605
UKH32,1054.0,38237.0,30485.0,39026.0,34579.0,7.0,71744,68049,163.49,52.4166660308838,6.33418005052274,4.72725547684564,10.2855754560894,1.04614955352412,48.4586894777086,9851.27598741319,1.06549661650377
DE80M,74.0,20615.0,19517.0,28815.0,38344.0,0.0,77507,83376,2095.59,9.3636831442515,3.31232353185906,4.69941268539896,8.54471250994168,0.946907398309193,53.7205542209102,9808.21417296167,1.2700372517242
UKH34,387.0,85033.0,87029.0,85527.0,100271.0,5.0,217943,216960,1260.37,20.0999227629768,5.89083449598863,4.51543477674325,9.78874796628952,1.02218373926977,47.2792822321256,9928.98028882345,0.983693710579647
DE278,164.0,17546.0,22087.0,22798.0,30187.0,4.0,57037,56758,754.69,14.6458333333333,3.26363509240079,2.96523919591197,8.19176310138708,0.903705635280521,73.175861676534,11156.6543194806,2.42604456372457
DEB3K,100.0,10941.0,13703.0,14508.0,24367.0,-2.0,44260,49598,942.65,11.1148989850825,4.5838796308747,3.22355737856456,8.75577461506639,0.93186466360376,71.3500331015814,10850.1277029855,2.19976359035106
UKG24,337.0,143162.0,149798.0,152235.0,192898.0,3.0,383515,386367,2589.43,26.9442514446047,5.18917361067401,4.09961420076865,8.8619084496189,0.960968366651623,66.933400798727,9495.88402811686,2.3354155419113
DEA28,154.0,26199.0,30468.0,31866.0,48198.0,2.0,88902,91162,1232.94,11.0152777353923,6.76956713287919,3.7703378063937,8.35246313206153,0.907354239374399,74.5464405020078,10128.1361872355,2.00038869554798
DE714,1375.0,42016.0,48543.0,56182.0,61586.0,2.0,144989,143217,201.74,51.8680572509766,5.74220602236412,3.02312885390388,9.57550154791938,0.942403548293643,54.6147762934367,10368.8377549913,1.42530312820485
DEF04,1108.0,10736.0,13982.0,13618.0,18012.0,3.0,41822,41747,70.67,40.1388893127441,4.4416713009278,3.99259261290232,8.57887737949689,0.94166088104248,68.421875,9555.8461710612,2.14164927270677
NL421,333.0,41012.0,47986.0,46801.0,65538.0,1.0,125112,125744,842.91,26.4898145675659,8.91891203920046,3.7625631274599,9.95661824761015,1.00721169376012,61.5788088422833,9823.08722108783,1.57032515292757
FRE22,140.0,163784.0,141518.0,159132.0,170337.0,1.0,334497,368987,5822.47,17.4304576927507,4.27353379173714,4.16777480105022,10.1437343458335,1.02719751691765,55.642165639379,10897.3926207396,1.06814339582947
DED44,161.0,27142.0,24867.0,36931.0,52906.0,-3.0,122731,142305,1394.42,14.9076389312744,2.98965277945002,3.77091843707889,7.16961125237867,0.851299018544309,62.9906047746247,10124.089792289,2.07602939946311
FRH03,158.0,199761.0,211358.0,205536.0,209535.0,4.0,472950,537773,6775.47,14.9520921043203,1.77453990525483,4.00685598382763,11.3621652504977,1.10013365967601,63.7373571470672,11682.2603668811,1.52308058946632
DEG0F,132.0,13242.0,14348.0,18658.0,24500.0,-1.0,56283,61070,794.77,11.4709595766934,3.40361342838517,3.69957080980142,7.29491706086426,0.853975691936082,67.7583430608114,10109.1705373128,1.95731598102016
CH011,276.0,129682.0,154695.0,173840.0,172472.0,6.0,348911,408755,2891.79,17.314814899907,1.77374893041387,2.58490344306879,7.6398011327521,0.836288832716252,104.241807034141,12472.2728624846,1.72035673134221
DEG0A,73.0,9046.0,8411.0,12414.0,18590.0,-3.0,38123,41820,1024.3,7.23660715988704,3.70362963389467,3.49537036374763,8.47303241706854,0.900255916847123,50.2532150480482,10001.7922623246,1.24880107669603
DEB3C,223.0,16773.0,18909.0,20845.0,34161.0,1.0,62595,66628,587.7,15.9583332803514,5.30488580594092,3.00966433021757,9.43723959475756,0.945417631003592,56.0760032865736,10727.0576239692,1.87016368550914
DE937,79.0,22509.0,27656.0,27457.0,40237.0,1.0,76362,76272,2046.75,8.26939651061749,4.52120377835343,3.75839948441301,8.78239299037627,0.94922805222727,62.7540509019579,9586.64026605515,3.00169616024773
DE402,612.0,12310.0,15506.0,18237.0,22110.0,1.0,56386,57699,162.62,30.1805553436279,3.60846759621744,3.20954865217209,9.32349528954364,0.939554408192635,47.5173606872559,10412.241800944,1.56982115656137
DEG0H,126.0,6483.0,6495.0,9770.0,14409.0,-3.0,30352,31501,455.13,12.8763886451721,3.10359722287567,3.66573108898269,6.83704670642813,0.838102812982268,79.0241130722894,10188.6925354004,2.15425531153983
DE269,180.0,17277.0,21090.0,22152.0,31922.0,1.0,59936,61657,706.94,12.7044751379225,5.29131481802022,3.03339761937106,8.66156764293986,0.926050026107717,74.4384002685547,10591.3518744575,1.81764020695203
UKH31,4403.0,34000.0,29455.0,36735.0,38610.0,3.0,82241,81260,41.26,50.4652786254883,6.33418005052274,4.76328824626075,10.2879932125409,1.05170697139369,44.4348292615679,9956.72976006402,0.986111119389534
DE212,4746.0,200256.0,283757.0,357407.0,298410.0,5.0,806064,809283,307.68,56.7662035624186,2.61849567562054,2.71690973043442,8.84988425572713,0.901581020653248,80.1744211832682,11217.0415242513,1.42730190555255
DE144,1066.0,17280.0,27578.0,26417.0,24951.0,6.0,64300,62962,117.46,31.3796291351318,4.0146805577808,2.95052083333333,8.26221069569389,0.899531240264575,65.2893520991008,11053.7990519206,1.55275069475174
CH057,322.0,42026.0,49858.0,55364.0,64894.0,6.0,119727,133658,855.23,24.8693184419112,2.82587100176439,2.15633100469907,9.07471066738168,0.940118628740311,82.7369791348775,11431.1006795247,2.88000664573449
CH052,276.0,11460.0,13937.0,15836.0,18420.0,4.0,37177,42294,295.27,13.668402671814,2.82587100176439,2.3544174167845,8.60368439472384,0.93091049293677,77.5003858142429,11308.0341322157,2.52610156453889
DE126,2135.0,40020.0,65253.0,64561.0,64701.0,4.0,163997,167483,143.28,48.5717595418294,5.21449768913013,2.6624421676,10.6798610885938,0.985896994670232,55.2586800257365,10600.8923950195,0.884287985165914
DE228,125.0,24778.0,31262.0,33384.0,46607.0,3.0,89513,90536,1513.95,11.4969617724419,2.46473192250855,2.15952119022085,7.96369396301044,0.906176294543241,77.9512973417316,10744.9685262044,2.59224237471211
DE724,196.0,32468.0,52706.0,43283.0,54437.0,2.0,117802,117980,1246.1,11.2486979663372,4.7479120378417,3.32672930231281,8.36291531107362,0.907773008533553,63.2105120490579,10022.3064293955,1.7432692358127
SE121,44.0,67485.0,79465.0,72849.0,68155.0,9.0,171664,177895,8605.08,7.84327535138285,1.50772222178402,3.32808745422481,5.62195568297854,0.780350236668263,49.4970423674878,9646.58308414412,1.8492659920075
RO111,74.0,90165.0,95842.0,125722.0,113172.0,-2.0,198811,253352,7475.34,3.43031879268925,1.17109143423882,2.02753763797183,9.16260577098826,0.94153888674874,53.5065652986139,12397.4754463283,1.55919901842243
FRG05,100.0,117254.0,96385.0,117850.0,135745.0,3.0,296187,416816,6744.91,14.5368394502779,1.56801851891257,4.1322348422139,12.1048400698835,1.14953562177183,64.3886091256444,12567.3405638103,0.899548754976771
UKJ44,499.0,87720.0,103890.0,85023.0,108024.0,4.0,240297,242916,1070.36,20.9761905670166,6.08331416676594,4.93695396726782,10.0262719284404,1.0525223770828,52.8411183790727,10116.225291859,1.01919504808816
FRF33,166.0,172903.0,171005.0,194446.0,220567.0,0.0,451021,510136,6181.74,17.5032118067145,3.60654167025178,3.27648898851764,9.46308966967705,0.962272816278913,69.202554191555,11188.4069015915,1.1596752586354
UKD47,432.0,39107.0,41211.0,39275.0,50636.0,4.0,100212,101802,532.74,43.159722328186,3.75452599401503,4.46272889110777,9.37139861782392,0.984274903933207,81.4349381128947,9364.32526482476,1.63515507855586
DE27A,252.0,10866.0,13152.0,14103.0,19641.0,3.0,40525,41914,320.03,14.8333336512248,2.51258962702078,2.10559411181344,7.97089116875496,0.882154708107313,124.599343829685,11611.2667982313,3.37535554596356
NL327,1105.0,43318.0,39567.0,44428.0,57600.0,4.0,116399,112597,228.6,44.1979160308838,6.18814388990974,4.13113422526254,9.49301695161396,1.01535879903369,68.8385423024495,9796.11400349935,1.89887544309551
DEG0L,116.0,11455.0,9587.0,15575.0,24510.0,-4.0,51178,57407,835.05,13.6013887405396,3.51939583744992,3.48856796459718,8.2213120733416,0.892066494307735,55.0184658079436,10107.9303163471,1.72245069974806
UKD44,307.0,39650.0,51626.0,38780.0,52224.0,3.0,114496,116190,830.78,13.5347222414884,4.6699319786369,5.27377154971614,8.66055737480973,0.96068953925913,112.402353171146,9245.3988832416,2.28019463880496
NL131,183.0,30249.0,29066.0,30719.0,45043.0,2.0,84857,86866,1046.69,15.2003966399602,5.0621202057018,3.97107566272219,9.04655309828619,0.995852496474981,68.5325883626938,9564.95332654317,2.80404483314071
RO214,75.0,72532.0,73115.0,82318.0,90674.0,-4.0,175050,222891,5849.32,5.46990744552265,0.76592245305095,2.5560032474222,7.24848572565113,0.875068640543355,47.3695827303109,12791.8226295754,1.96362646695029
FRI13,44.0,63912.0,54518.0,70853.0,87399.0,2.0,184668,252070,9333.94,7.49145297401656,1.03571296257001,2.65992419114189,12.9997310029136,1.18845017599681,91.0383055732364,12787.3074586899,1.29227144078564
NL230,284.0,78542.0,80820.0,81991.0,92002.0,4.0,172694,168648,1445.58,17.9115498191432,6.03368305780555,4.20120801776648,9.64371743053198,1.01418401890745,66.1332104206085,9743.34025255839,1.92848428410868
